,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
0,1487111,leedon green,leedon heights,condominium,condominium,ocr,strata,2,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,710.0,uncategorized,guarded,2021-12-12,2,4,1,2,7,1,10
1,6794066,the line @ tanjong rhu,tanjong rhu road,condominium,condominium,ocr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-10-12,0,1,1,1,18,1,6
2,4027017,parc elegance,telok kurau road,apartment,apartment,ocr,strata,,1.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,freehold,2013.0,157.0,463.0,uncategorized,guarded,2021-12-23,1,1,0,2,15,7,12
3,1119141,the jovell,13 flora drive ,condominium,condominium,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.3580045437152601,103.96572538566,leasehold/99 years,1930.0,428.0,645.0,uncategorized,guarded,2021-12-31,0,4,0,0,11,2,9
4,7374262,shenton way,5 shenton way ,condominium,condominium,ocr,strata,4,6.0,1,central region,downtown core,cecil,1.2774736076471398,103.84941855789499,leasehold/99 years,,,6200.0,uncategorized,guarded,2021-07-14,0,2,2,6,37,1,2
5,7930329,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,1,1.0,5,west region,clementi,faber,1.3171064505252699,103.75894729219499,leasehold/99 years,,1468.0,506.0,uncategorized,guarded,2021-12-06,1,2,0,1,8,4,9
6,1944464,normanton park,61 normanton park ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,kent ridge,1.2873653037636599,103.792142440238,leasehold/99 years,,1862.0,527.0,uncategorized,guarded,2021-12-27,0,7,0,0,7,0,6
7,9332450,the peak @ cairnhill ii,cairnhill circle,apartment,apartment,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015.0,60.0,1861.0,uncategorized,guarded,2021-12-24,1,4,1,3,58,4,8
8,7978938,newton edge,1 makeway avenue ,apartment,,ocr,strata,2+1,2.0,9,central region,novena,moulmein,1.31285376960405,103.84210742583001,freehold,2011.0,104.0,1292.0,uncategorized,guarded,2021-01-11,1,3,1,2,56,6,7
9,2835220,the coast at sentosa cove,ocean drive,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.2467868766836399,103.844402093991,leasehold/99 years,2009.0,249.0,2336.0,uncategorized,guarded,2021-12-18,0,0,0,0,0,0,0
10,1975395,jervois regency,jervois road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,chatsworth,1.29449097781879,103.822065328522,freehold,2003.0,39.0,1894.0,uncategorized,guarded,2021-09-24,0,1,0,1,33,3,7
11,7001623,marina collection,cove drive,condominium,condominium,ocr,strata,4,3.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011.0,124.0,2788.0,uncategorized,guarded,2021-10-05,0,0,0,0,1,0,0
12,7177120,royal hallmark,haig lane,apartment,,ocr,strata,4,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,1130.0,uncategorized,guarded,2021-12-24,1,1,1,0,14,5,9
13,1616401,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.3171064505252699,103.75894729219499,leasehold/99 years,,1468.0,1463.0,uncategorized,guarded,2021-12-20,1,2,0,1,8,4,9
14,6589831,midtown bay,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,leasehold/99 years,,219.0,743.0,uncategorized,guarded,2021-12-21,0,2,0,7,56,1,3
15,6782108,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,,,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,1033.0,uncategorized,guarded,2021-12-31,1,3,1,2,10,9,16
16,6591354,waterbank at dakota,70 dakota crescent ,condominium,condominium,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.30665815996221,103.88808785836399,leasehold/99 years,2013.0,616.0,1281.0,uncategorized,guarded,2021-11-05,0,1,2,2,15,3,7
17,9215290,avenue south residence,silat avenue,apartment,apartment,ocr,strata,3,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.83027133017099,leasehold/99 years,,1074.0,947.0,uncategorized,guarded,2021-12-20,0,1,0,0,24,4,6
18,5669268,martin modern,martin place,condominium,condominium,ocr,strata,2,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,leasehold/99 years,2021.0,450.0,883.0,uncategorized,guarded,2021-12-18,0,3,0,2,60,2,8
19,8288690,the antares,mattar road,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,leasehold/99 years,,265.0,861.0,uncategorized,guarded,2021-12-09,0,1,2,2,9,4,15
20,9660358,one-north residences,9 one-north gateway ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,one north,1.30173334500406,103.790000928613,leasehold/99 years,2009.0,405.0,958.0,uncategorized,guarded,2021-12-03,1,7,0,3,7,2,9
21,2604060,19 nassim,19 nassim hill ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,leasehold/99 years,,101.0,829.0,uncategorized,guarded,2021-12-24,0,2,0,0,32,0,11
22,3030805,river place,havelock road,condominium,condominium,ocr,strata,1,,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,743.0,uncategorized,guarded,2022-01-05,0,2,1,3,58,1,5
23,2211156,the landmark,chin swee road,condominium,condominium,ocr,strata,2,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,,396.0,764.0,uncategorized,guarded,2021-12-19,0,2,2,4,55,2,6
24,1798129,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,4,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,1206.0,uncategorized,guarded,2021-12-06,0,3,0,1,6,2,8
25,1819408,vacanza @ east,40 lengkong tujoh ,condominium,condominium,ocr,strata,3,2.0,14,east region,bedok,kembangan,1.3291198304386398,103.91484699403601,freehold,2014.0,473.0,1152.0,uncategorized,guarded,2021-12-11,0,1,1,3,11,7,10
26,7883620,tiong bahru estate,chay yan street,apartment,apartment,ocr,strata,2,1.0,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,leasehold/99 years,1937.0,11.0,920.0,uncategorized,guarded,2021-12-28,0,3,1,2,45,6,7
27,4274612,eden residences capitol,stamford road,apartment,apartment,ocr,strata,3,3.0,6,central region,downtown core,city hall,1.2929877538222099,103.851046829843,leasehold/99 years,2016.0,39.0,3003.0,uncategorized,guarded,2021-11-27,0,2,0,9,60,2,2
28,9348487,centra heights,sims avenue,apartment,apartment,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.3162939776288898,103.88657418395,freehold,2014.0,90.0,581.0,uncategorized,guarded,2021-10-10,0,1,1,3,16,4,11
29,3053829,kopar at newton,makeway avenue,apartment,apartment,ocr,strata,3,3.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,,378.0,1055.0,uncategorized,guarded,2021-12-30,1,3,1,2,55,5,7
30,3257796,les maisons nassim,nassim road,condominium,condominium,ocr,strata,5,,10,central region,tanglin,nassim,1.3090096786669199,103.824012413363,freehold,,14.0,8633.0,uncategorized,guarded,2021-12-24,1,1,0,0,33,1,12
31,8711566,chelsea grove,martaban road,apartment,apartment,ocr,strata,2,2.0,12,central region,novena,balestier,1.32404093093057,103.851081000091,freehold,2007.0,23.0,1496.0,uncategorized,guarded,2021-10-12,1,3,2,1,37,6,13
32,6589388,waterscape at cavenagh,cavenagh road,apartment,apartment,ocr,strata,3,3.0,9,central region,newton,monk's hill,1.3039557776236201,103.84080401483101,freehold,2014.0,200.0,1313.0,uncategorized,guarded,2021-12-08,1,3,0,4,60,4,7
33,1982565,the vue,upper paya lebar road,apartment,apartment,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.87997273459999,freehold,2013.0,50.0,420.0,uncategorized,guarded,2022-01-02,0,2,0,2,5,4,12
34,3413336,26 newton,newton road,apartment,apartment,ocr,strata,1,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,474.0,uncategorized,guarded,2021-09-24,1,3,1,2,51,6,6
35,9578733,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,4,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,1302.0,uncategorized,guarded,2022-01-01,0,0,0,1,6,6,10
36,4170071,canninghill piers,1 canninghill piers ,apartment,apartment,ocr,strata,1,,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,409.0,uncategorized,guarded,2021-12-25,0,2,0,6,61,2,5
37,2211478,draycott eight,6 draycott park ,condominium,condominium,ocr,strata,2,2.0,10,central region,newton,orange grove,1.31059260174723,103.83189456931,leasehold/99 years,2005.0,136.0,1173.0,uncategorized,guarded,2022-01-03,1,2,0,2,47,3,10
38,4241339,nouvel 18,anderson road,condominium,condominium,ocr,strata,5,4.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,2476.0,uncategorized,guarded,2021-10-29,1,2,0,1,38,3,10
39,9855678,midtown modern,tan quee lan street,apartment,apartment,ocr,strata,3,,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,,558.0,915.0,uncategorized,guarded,2021-12-20,0,3,1,9,57,2,4
40,6199848,skies miltonia,33 miltonia close ,condominium,condominium,ocr,strata,3,3.0,27,north region,yishun,lower seletar,1.4185280988034499,103.847427796336,leasehold/99 years,2016.0,420.0,1130.0,uncategorized,guarded,2021-09-14,0,2,0,0,3,4,8
41,3260985,the gale,70 flora road ,condominium,condominium,ocr,strata,1,1.0,17,east region,pasir ris,flora drive,1.35850037030514,103.967530428228,freehold,2013.0,329.0,689.0,uncategorized,guarded,2021-09-01,0,4,0,0,10,2,9
42,8167706,reignwood hamilton scotts,37 scotts road ,apartment,apartment,ocr,strata,10+,8.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012.0,56.0,13950.0,uncategorized,guarded,2021-07-13,1,3,1,2,53,5,8
43,4603898,tampines street 11,tampines street 11,condominium,condominium,ocr,strata,5,4.0,18,east region,tampines,tampines east,1.3453195492621202,103.94538466202499,,,,1711.0,uncategorized,guarded,2021-12-06,1,3,1,3,10,9,16
44,5094511,38 i suites,ipoh lane,apartment,apartment,ocr,strata,2,1.0,15,central region,geylang,geylang east,1.31169308156397,103.89630666536101,freehold,2014.0,120.0,495.0,uncategorized,guarded,2021-10-12,1,1,1,2,14,3,9
45,5986343,76 shenton,76 shenton way ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2022-01-01,0,2,1,1,27,1,3
46,1416098,d'nest,145 pasir ris grove ,condominium,,ocr,strata,4,3.0,18,east region,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,leasehold/99 years,2017.0,912.0,1432.0,uncategorized,guarded,2021-07-24,0,2,0,1,8,9,11
47,3375749,35 gilstead,gilstead road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3171102390474299,103.83795684474899,freehold,,70.0,700.0,uncategorized,guarded,2021-12-27,1,3,0,2,45,5,7
48,8582351,skies miltonia,3 miltonia close ,condominium,condominium,ocr,strata,4,5.0,27,north region,yishun,lower seletar,1.4180613233328199,103.84784830980499,leasehold/99 years,2016.0,420.0,3025.0,uncategorized,guarded,2022-01-05,0,2,0,0,3,4,8
49,2296127,the sail @ marina bay,marina boulevard,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.2807694350421899,103.852658562152,leasehold/99 years,2008.0,1111.0,614.0,uncategorized,guarded,2021-12-28,0,2,1,6,39,0,2
50,5568111,everitt green,everitt road north,apartment,apartment,ocr,strata,3,3.0,15,central region,geylang,geylang east,1.31620464984195,103.901861658977,freehold,2003.0,15.0,1270.0,uncategorized,guarded,2021-10-12,1,1,0,1,12,5,11
51,3620842,verdale,de souza avenue,apartment,apartment,ocr,strata,4+1,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,1410.0,uncategorized,guarded,2021-12-12,1,0,0,1,8,3,4
52,3445178,parc clematis,2 jalan lempeng ,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.3171064505252699,103.75894729219499,leasehold/99 years,,1468.0,1238.0,uncategorized,guarded,2021-12-20,1,2,0,1,8,4,9
53,7227308,verdale,de souza avenue,apartment,apartment,ocr,strata,1,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,560.0,uncategorized,guarded,2021-12-10,1,0,0,1,8,3,4
54,5224173,river place,havelock road,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,752.0,uncategorized,guarded,2022-01-05,0,2,1,3,58,1,5
55,2132401,citylights,jellicoe road,condominium,,ocr,strata,3,3.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,leasehold/99 years,2007.0,600.0,1442.0,uncategorized,guarded,2021-12-17,0,3,1,4,42,3,6
56,8447479,26 newton,newton road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-11-24,1,3,1,2,51,6,6
57,3123314,the poiz residences,meyappa chettiar road,apartment,apartment,ocr,strata,1,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,leasehold/99 years,2018.0,731.0,441.0,uncategorized,guarded,2021-10-12,0,2,0,2,10,4,14
58,3505673,m suites,65 lorong melayu ,apartment,apartment,ocr,strata,4,2.0,14,east region,bedok,kembangan,1.3233075191121102,103.90962052188401,freehold,,16.0,1313.0,uncategorized,guarded,2022-01-01,0,1,0,2,15,6,10
59,4417236,meyer mansion,meyer road,apartment,,ocr,strata,4+1,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,1722.0,uncategorized,guarded,2021-12-31,0,1,0,0,14,1,6
60,1750135,novena regency,279 thomson road ,apartment,apartment,ocr,strata,2,1.0,11,central region,novena,moulmein,1.3214103749898702,103.84139922818501,freehold,2015.0,55.0,570.0,uncategorized,guarded,2021-12-15,1,3,0,1,42,6,11
61,9368268,bartley vue,jalan bunga rampai,apartment,apartment,ocr,strata,3,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.88384644413901,leasehold/99 years,,115.0,947.0,uncategorized,guarded,2021-12-14,0,3,0,2,7,3,11
62,1038754,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,2,,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,721.0,uncategorized,guarded,2022-01-01,0,3,0,1,6,2,8
63,8230138,clavon,clementi avenue 1,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513581999,leasehold/99 years,,640.0,1130.0,uncategorized,guarded,2021-12-21,1,5,0,1,7,4,10
64,6144475,midwood,hillview rise,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,635.0,uncategorized,guarded,2022-01-05,0,0,0,2,12,2,12
65,3879423,beach road,beach road,condominium,condominium,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.29492392757237,103.85431499846399,leasehold/99 years,,,1356.0,uncategorized,guarded,2021-10-12,0,2,0,6,59,2,2
66,5312624,r maison,sommerville walk,apartment,apartment,ocr,strata,1,1.0,13,north-east region,serangoon,lorong chuan,1.34332356903844,103.869848204959,freehold,2016.0,45.0,743.0,uncategorized,guarded,2021-11-06,0,3,0,2,7,5,16
67,9188212,thomson grand,sin ming walk,condominium,condominium,ocr,strata,2,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,leasehold/99 years,2015.0,361.0,904.0,uncategorized,guarded,2021-12-05,0,1,0,0,6,3,12
